Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
20,60,28/06/2013,FALSE,
20,60,05/07/2013,FALSE,
20,60,12/07/2013,FALSE,
20,60,19/07/2013,FALSE,
20,60,26/07/2013,FALSE,
20,67,02/11/2012,FALSE,
20,67,09/11/2012,FALSE,
20,67,16/11/2012,FALSE,
20,67,23/11/2012,TRUE,
20,67,30/11/2012,FALSE,
20,67,07/12/2012,FALSE,
20,67,14/12/2012,FALSE,
20,67,21/12/2012,FALSE,
20,67,28/12/2012,TRUE,
20,67,04/01/2013,FALSE,
20,67,11/01/2013,FALSE,
20,67,18/01/2013,FALSE,
20,67,25/01/2013,FALSE,
20,67,01/02/2013,FALSE,
20,67,08/02/2013,TRUE,
20,67,15/02/2013,FALSE,
20,67,22/02/2013,FALSE,
20,67,01/03/2013,FALSE,
20,67,08/03/2013,FALSE,
20,67,15/03/2013,FALSE,
20,67,22/03/2013,FALSE,
20,67,29/03/2013,FALSE,
20,67,05/04/2013,FALSE,
20,67,12/04/2013,FALSE,
20,67,19/04/2013,FALSE,
20,67,26/04/2013,FALSE,
20,67,03/05/2013,FALSE,
20,67,10/05/2013,FALSE,
20,67,17/05/2013,FALSE,
20,67,24/05/2013,FALSE,
20,67,31/05/2013,FALSE,
20,67,07/06/2013,FALSE,
20,67,14/06/2013,FALSE,
20,67,21/06/2013,FALSE,
20,67,28/06/2013,FALSE,
20,67,05/07/2013,FALSE,
20,67,12/07/2013,FALSE,
20,67,19/07/2013,FALSE,
20,67,26/07/2013,FALSE,
20,71,02/11/2012,FALSE,
20,71,09/11/2012,FALSE,
20,71,16/11/2012,FALSE,
20,71,23/11/2012,TRUE,
20,71,30/11/2012,FALSE,
20,71,07/12/2012,FALSE,
20,71,14/12/2012,FALSE,
20,71,21/12/2012,FALSE,
20,71,28/12/2012,TRUE,
20,71,04/01/2013,FALSE,
20,71,11/01/2013,FALSE,
20,71,18/01/2013,FALSE,
20,71,25/01/2013,FALSE,
20,71,01/02/2013,FALSE,
20,71,08/02/2013,TRUE,
20,71,15/02/2013,FALSE,
20,71,22/02/2013,FALSE,
20,71,01/03/2013,FALSE,
20,71,08/03/2013,FALSE,
20,71,15/03/2013,FALSE,
20,71,22/03/2013,FALSE,
20,71,29/03/2013,FALSE,
20,71,05/04/2013,FALSE,
20,71,12/04/2013,FALSE,
20,71,19/04/2013,FALSE,
20,71,26/04/2013,FALSE,
20,71,03/05/2013,FALSE,
20,71,10/05/2013,FALSE,
20,71,17/05/2013,FALSE,
20,71,24/05/2013,FALSE,
20,71,31/05/2013,FALSE,
20,71,07/06/2013,FALSE,
20,71,14/06/2013,FALSE,
20,71,21/06/2013,FALSE,
20,71,28/06/2013,FALSE,
20,71,05/07/2013,FALSE,
20,71,12/07/2013,FALSE,
20,71,19/07/2013,FALSE,
20,71,26/07/2013,FALSE,
20,72,02/11/2012,FALSE,
20,72,09/11/2012,FALSE,
20,72,16/11/2012,FALSE,
20,72,23/11/2012,TRUE,
20,72,30/11/2012,FALSE,
20,72,07/12/2012,FALSE,
20,72,14/12/2012,FALSE,
20,72,21/12/2012,FALSE,
20,72,28/12/2012,TRUE,
20,72,04/01/2013,FALSE,
20,72,11/01/2013,FALSE,
20,72,18/01/2013,FALSE,
20,72,25/01/2013,FALSE,
20,72,01/02/2013,FALSE,
20,72,08/02/2013,TRUE,
20,72,15/02/2013,FALSE,
20,72,22/02/2013,FALSE,
20,72,01/03/2013,FALSE,
20,72,08/03/2013,FALSE,
20,72,15/03/2013,FALSE,
20,72,22/03/2013,FALSE,
20,72,29/03/2013,FALSE,
20,72,05/04/2013,FALSE,
20,72,12/04/2013,FALSE,
20,72,19/04/2013,FALSE,
20,72,26/04/2013,FALSE,
20,72,03/05/2013,FALSE,
20,72,10/05/2013,FALSE,
20,72,17/05/2013,FALSE,
20,72,24/05/2013,FALSE,
20,72,31/05/2013,FALSE,
20,72,07/06/2013,FALSE,
20,72,14/06/2013,FALSE,
20,72,21/06/2013,FALSE,
20,72,28/06/2013,FALSE,
20,72,05/07/2013,FALSE,
20,72,12/07/2013,FALSE,
20,72,19/07/2013,FALSE,
20,72,26/07/2013,FALSE,
20,74,02/11/2012,FALSE,
20,74,09/11/2012,FALSE,
20,74,16/11/2012,FALSE,
20,74,23/11/2012,TRUE,
20,74,30/11/2012,FALSE,
20,74,07/12/2012,FALSE,
20,74,14/12/2012,FALSE,
20,74,21/12/2012,FALSE,
20,74,28/12/2012,TRUE,
20,74,04/01/2013,FALSE,
20,74,11/01/2013,FALSE,
20,74,18/01/2013,FALSE,
20,74,25/01/2013,FALSE,
20,74,01/02/2013,FALSE,
20,74,08/02/2013,TRUE,
20,74,15/02/2013,FALSE,
20,74,22/02/2013,FALSE,
20,74,01/03/2013,FALSE,
20,74,08/03/2013,FALSE,
20,74,15/03/2013,FALSE,
20,74,22/03/2013,FALSE,
20,74,29/03/2013,FALSE,
20,74,05/04/2013,FALSE,
20,74,12/04/2013,FALSE,
20,74,19/04/2013,FALSE,
20,74,26/04/2013,FALSE,
20,74,03/05/2013,FALSE,
20,74,10/05/2013,FALSE,
20,74,17/05/2013,FALSE,
20,74,24/05/2013,FALSE,
20,74,31/05/2013,FALSE,
20,74,07/06/2013,FALSE,
20,74,14/06/2013,FALSE,
20,74,21/06/2013,FALSE,
20,74,28/06/2013,FALSE,
20,74,05/07/2013,FALSE,
20,74,12/07/2013,FALSE,
20,74,19/07/2013,FALSE,
20,74,26/07/2013,FALSE,
20,77,19/04/2013,FALSE,
20,79,02/11/2012,FALSE,
20,79,09/11/2012,FALSE,
20,79,16/11/2012,FALSE,
20,79,23/11/2012,TRUE,
20,79,30/11/2012,FALSE,
20,79,07/12/2012,FALSE,
20,79,14/12/2012,FALSE,
20,79,21/12/2012,FALSE,
20,79,28/12/2012,TRUE,
20,79,04/01/2013,FALSE,
20,79,11/01/2013,FALSE,
20,79,18/01/2013,FALSE,
20,79,25/01/2013,FALSE,
20,79,01/02/2013,FALSE,
20,79,08/02/2013,TRUE,
20,79,15/02/2013,FALSE,
20,79,22/02/2013,FALSE,
20,79,01/03/2013,FALSE,
20,79,08/03/2013,FALSE,
20,79,15/03/2013,FALSE,
20,79,22/03/2013,FALSE,
20,79,29/03/2013,FALSE,
20,79,05/04/2013,FALSE,
20,79,12/04/2013,FALSE,
20,79,19/04/2013,FALSE,
20,79,26/04/2013,FALSE,
20,79,03/05/2013,FALSE,
20,79,10/05/2013,FALSE,
20,79,17/05/2013,FALSE,
20,79,24/05/2013,FALSE,
20,79,31/05/2013,FALSE,
20,79,07/06/2013,FALSE,
20,79,14/06/2013,FALSE,
20,79,21/06/2013,FALSE,
20,79,28/06/2013,FALSE,
20,79,05/07/2013,FALSE,
20,79,12/07/2013,FALSE,
20,79,19/07/2013,FALSE,
20,79,26/07/2013,FALSE,
20,80,02/11/2012,FALSE,
20,80,09/11/2012,FALSE,
20,80,16/11/2012,FALSE,
20,80,23/11/2012,TRUE,
20,80,30/11/2012,FALSE,
20,80,07/12/2012,FALSE,
20,80,14/12/2012,FALSE,
20,80,21/12/2012,FALSE,
20,80,28/12/2012,TRUE,
20,80,04/01/2013,FALSE,
20,80,11/01/2013,FALSE,
20,80,18/01/2013,FALSE,
20,80,25/01/2013,FALSE,
20,80,01/02/2013,FALSE,
20,80,08/02/2013,TRUE,
20,80,15/02/2013,FALSE,
20,80,22/02/2013,FALSE,
20,80,01/03/2013,FALSE,
20,80,08/03/2013,FALSE,
20,80,15/03/2013,FALSE,
20,80,22/03/2013,FALSE,
20,80,29/03/2013,FALSE,
20,80,05/04/2013,FALSE,
20,80,12/04/2013,FALSE,
20,80,19/04/2013,FALSE,
20,80,26/04/2013,FALSE,
20,80,03/05/2013,FALSE,
20,80,10/05/2013,FALSE,
20,80,17/05/2013,FALSE,
20,80,24/05/2013,FALSE,
20,80,31/05/2013,FALSE,
20,80,07/06/2013,FALSE,
20,80,14/06/2013,FALSE,
20,80,21/06/2013,FALSE,
20,80,28/06/2013,FALSE,
20,80,05/07/2013,FALSE,
20,80,12/07/2013,FALSE,
20,80,19/07/2013,FALSE,
20,80,26/07/2013,FALSE,
20,81,02/11/2012,FALSE,
20,81,09/11/2012,FALSE,
20,81,16/11/2012,FALSE,
20,81,23/11/2012,TRUE,
20,81,30/11/2012,FALSE,
20,81,07/12/2012,FALSE,
20,81,14/12/2012,FALSE,
20,81,21/12/2012,FALSE,
20,81,28/12/2012,TRUE,
20,81,04/01/2013,FALSE,
20,81,11/01/2013,FALSE,
20,81,18/01/2013,FALSE,
20,81,25/01/2013,FALSE,
20,81,01/02/2013,FALSE,
20,81,08/02/2013,TRUE,
20,81,15/02/2013,FALSE,
20,81,22/02/2013,FALSE,
20,81,01/03/2013,FALSE,
20,81,08/03/2013,FALSE,
20,81,15/03/2013,FALSE,
20,81,22/03/2013,FALSE,
20,81,29/03/2013,FALSE,
20,81,05/04/2013,FALSE,
20,81,12/04/2013,FALSE,
20,81,19/04/2013,FALSE,
20,81,26/04/2013,FALSE,
20,81,03/05/2013,FALSE,
20,81,10/05/2013,FALSE,
20,81,17/05/2013,FALSE,
20,81,24/05/2013,FALSE,
20,81,31/05/2013,FALSE,
20,81,07/06/2013,FALSE,
20,81,14/06/2013,FALSE,
20,81,21/06/2013,FALSE,
20,81,28/06/2013,FALSE,
20,81,05/07/2013,FALSE,
20,81,12/07/2013,FALSE,
20,81,19/07/2013,FALSE,
20,81,26/07/2013,FALSE,
20,82,02/11/2012,FALSE,
20,82,09/11/2012,FALSE,
20,82,16/11/2012,FALSE,
20,82,23/11/2012,TRUE,
20,82,30/11/2012,FALSE,
20,82,07/12/2012,FALSE,
20,82,14/12/2012,FALSE,
20,82,21/12/2012,FALSE,
20,82,28/12/2012,TRUE,
20,82,04/01/2013,FALSE,
20,82,11/01/2013,FALSE,
20,82,18/01/2013,FALSE,
20,82,25/01/2013,FALSE,
20,82,01/02/2013,FALSE,
20,82,08/02/2013,TRUE,
20,82,15/02/2013,FALSE,
20,82,22/02/2013,FALSE,
20,82,01/03/2013,FALSE,
20,82,08/03/2013,FALSE,
20,82,15/03/2013,FALSE,
20,82,22/03/2013,FALSE,
20,82,29/03/2013,FALSE,
20,82,05/04/2013,FALSE,
20,82,12/04/2013,FALSE,
20,82,19/04/2013,FALSE,
20,82,26/04/2013,FALSE,
20,82,03/05/2013,FALSE,
20,82,10/05/2013,FALSE,
20,82,17/05/2013,FALSE,
20,82,24/05/2013,FALSE,
20,82,31/05/2013,FALSE,
20,82,07/06/2013,FALSE,
20,82,14/06/2013,FALSE,
20,82,21/06/2013,FALSE,
20,82,28/06/2013,FALSE,
20,82,05/07/2013,FALSE,
20,82,12/07/2013,FALSE,
20,82,19/07/2013,FALSE,
20,82,26/07/2013,FALSE,
20,83,02/11/2012,FALSE,
20,83,09/11/2012,FALSE,
20,83,16/11/2012,FALSE,
20,83,23/11/2012,TRUE,
20,83,30/11/2012,FALSE,
20,83,07/12/2012,FALSE,
20,83,14/12/2012,FALSE,
20,83,21/12/2012,FALSE,
20,83,28/12/2012,TRUE,
20,83,04/01/2013,FALSE,
20,83,11/01/2013,FALSE,
20,83,18/01/2013,FALSE,
20,83,25/01/2013,FALSE,
20,83,01/02/2013,FALSE,
20,83,08/02/2013,TRUE,
20,83,15/02/2013,FALSE,
20,83,22/02/2013,FALSE,
20,83,01/03/2013,FALSE,
20,83,08/03/2013,FALSE,
20,83,15/03/2013,FALSE,
20,83,22/03/2013,FALSE,
20,83,29/03/2013,FALSE,
20,83,05/04/2013,FALSE,
20,83,12/04/2013,FALSE,
20,83,19/04/2013,FALSE,
20,83,26/04/2013,FALSE,
20,83,03/05/2013,FALSE,
20,83,10/05/2013,FALSE,
20,83,17/05/2013,FALSE,
20,83,24/05/2013,FALSE,
20,83,31/05/2013,FALSE,
20,83,07/06/2013,FALSE,
20,83,14/06/2013,FALSE,
20,83,21/06/2013,FALSE,
20,83,28/06/2013,FALSE,
20,83,05/07/2013,FALSE,
20,83,12/07/2013,FALSE,
20,83,19/07/2013,FALSE,
20,83,26/07/2013,FALSE,
20,85,02/11/2012,FALSE,
20,85,09/11/2012,FALSE,
20,85,16/11/2012,FALSE,
20,85,23/11/2012,TRUE,
20,85,30/11/2012,FALSE,
20,85,07/12/2012,FALSE,
20,85,14/12/2012,FALSE,
20,85,21/12/2012,FALSE,
20,85,28/12/2012,TRUE,
20,85,04/01/2013,FALSE,
20,85,11/01/2013,FALSE,
20,85,18/01/2013,FALSE,
20,85,25/01/2013,FALSE,
20,85,01/02/2013,FALSE,
20,85,08/02/2013,TRUE,
20,85,15/02/2013,FALSE,
20,85,22/02/2013,FALSE,
20,85,01/03/2013,FALSE,
20,85,08/03/2013,FALSE,
20,85,15/03/2013,FALSE,
20,85,22/03/2013,FALSE,
20,85,29/03/2013,FALSE,
20,85,05/04/2013,FALSE,
20,85,12/04/2013,FALSE,
20,85,19/04/2013,FALSE,
20,85,26/04/2013,FALSE,
20,85,03/05/2013,FALSE,
20,85,10/05/2013,FALSE,
20,85,17/05/2013,FALSE,
20,85,24/05/2013,FALSE,
20,85,31/05/2013,FALSE,
20,85,07/06/2013,FALSE,
20,85,14/06/2013,FALSE,
20,85,21/06/2013,FALSE,
20,85,28/06/2013,FALSE,
20,85,05/07/2013,FALSE,
20,85,12/07/2013,FALSE,
20,85,19/07/2013,FALSE,
20,85,26/07/2013,FALSE,
20,87,02/11/2012,FALSE,
20,87,09/11/2012,FALSE,
20,87,16/11/2012,FALSE,
20,87,23/11/2012,TRUE,
20,87,30/11/2012,FALSE,
20,87,07/12/2012,FALSE,
20,87,14/12/2012,FALSE,
20,87,21/12/2012,FALSE,
20,87,28/12/2012,TRUE,
20,87,04/01/2013,FALSE,
20,87,11/01/2013,FALSE,
20,87,18/01/2013,FALSE,
20,87,25/01/2013,FALSE,
20,87,01/02/2013,FALSE,
20,87,08/02/2013,TRUE,
20,87,15/02/2013,FALSE,
20,87,22/02/2013,FALSE,
20,87,01/03/2013,FALSE,
20,87,08/03/2013,FALSE,
20,87,15/03/2013,FALSE,
20,87,22/03/2013,FALSE,
20,87,29/03/2013,FALSE,
20,87,05/04/2013,FALSE,
20,87,12/04/2013,FALSE,
20,87,19/04/2013,FALSE,
20,87,26/04/2013,FALSE,
20,87,03/05/2013,FALSE,
20,87,10/05/2013,FALSE,
20,87,17/05/2013,FALSE,
20,87,24/05/2013,FALSE,
20,87,31/05/2013,FALSE,
20,87,07/06/2013,FALSE,
20,87,14/06/2013,FALSE,
20,87,21/06/2013,FALSE,
20,87,28/06/2013,FALSE,
20,87,05/07/2013,FALSE,
20,87,12/07/2013,FALSE,
20,87,19/07/2013,FALSE,
20,87,26/07/2013,FALSE,
20,90,02/11/2012,FALSE,
20,90,09/11/2012,FALSE,
20,90,16/11/2012,FALSE,
20,90,23/11/2012,TRUE,
20,90,30/11/2012,FALSE,
20,90,07/12/2012,FALSE,
20,90,14/12/2012,FALSE,
20,90,21/12/2012,FALSE,
20,90,28/12/2012,TRUE,
20,90,04/01/2013,FALSE,
20,90,11/01/2013,FALSE,
20,90,18/01/2013,FALSE,
20,90,25/01/2013,FALSE,
20,90,01/02/2013,FALSE,
20,90,08/02/2013,TRUE,
20,90,15/02/2013,FALSE,
20,90,22/02/2013,FALSE,
20,90,01/03/2013,FALSE,
20,90,08/03/2013,FALSE,
20,90,15/03/2013,FALSE,
20,90,22/03/2013,FALSE,
20,90,29/03/2013,FALSE,
20,90,05/04/2013,FALSE,
20,90,12/04/2013,FALSE,
20,90,19/04/2013,FALSE,
20,90,26/04/2013,FALSE,
20,90,03/05/2013,FALSE,
20,90,10/05/2013,FALSE,
20,90,17/05/2013,FALSE,
20,90,24/05/2013,FALSE,
20,90,31/05/2013,FALSE,
20,90,07/06/2013,FALSE,
20,90,14/06/2013,FALSE,
20,90,21/06/2013,FALSE,
20,90,28/06/2013,FALSE,
20,90,05/07/2013,FALSE,
20,90,12/07/2013,FALSE,
20,90,19/07/2013,FALSE,
20,90,26/07/2013,FALSE,
20,91,02/11/2012,FALSE,
20,91,09/11/2012,FALSE,
20,91,16/11/2012,FALSE,
20,91,23/11/2012,TRUE,
20,91,30/11/2012,FALSE,
20,91,07/12/2012,FALSE,
20,91,14/12/2012,FALSE,
20,91,21/12/2012,FALSE,
20,91,28/12/2012,TRUE,
20,91,04/01/2013,FALSE,
20,91,11/01/2013,FALSE,
20,91,18/01/2013,FALSE,
20,91,25/01/2013,FALSE,
20,91,01/02/2013,FALSE,
20,91,08/02/2013,TRUE,
20,91,15/02/2013,FALSE,
20,91,22/02/2013,FALSE,
20,91,01/03/2013,FALSE,
20,91,08/03/2013,FALSE,
20,91,15/03/2013,FALSE,
20,91,22/03/2013,FALSE,
20,91,29/03/2013,FALSE,
20,91,05/04/2013,FALSE,
20,91,12/04/2013,FALSE,
20,91,19/04/2013,FALSE,
20,91,26/04/2013,FALSE,
20,91,03/05/2013,FALSE,
20,91,10/05/2013,FALSE,
20,91,17/05/2013,FALSE,
20,91,24/05/2013,FALSE,
20,91,31/05/2013,FALSE,
20,91,07/06/2013,FALSE,
20,91,14/06/2013,FALSE,
20,91,21/06/2013,FALSE,
20,91,28/06/2013,FALSE,
20,91,05/07/2013,FALSE,
20,91,12/07/2013,FALSE,
20,91,19/07/2013,FALSE,
20,91,26/07/2013,FALSE,
20,92,02/11/2012,FALSE,
20,92,09/11/2012,FALSE,
20,92,16/11/2012,FALSE,
20,92,23/11/2012,TRUE,
20,92,30/11/2012,FALSE,
20,92,07/12/2012,FALSE,
20,92,14/12/2012,FALSE,
20,92,21/12/2012,FALSE,
20,92,28/12/2012,TRUE,
20,92,04/01/2013,FALSE,
20,92,11/01/2013,FALSE,
20,92,18/01/2013,FALSE,
20,92,25/01/2013,FALSE,
20,92,01/02/2013,FALSE,
20,92,08/02/2013,TRUE,
20,92,15/02/2013,FALSE,
20,92,22/02/2013,FALSE,
20,92,01/03/2013,FALSE,
20,92,08/03/2013,FALSE,
20,92,15/03/2013,FALSE,
20,92,22/03/2013,FALSE,
20,92,29/03/2013,FALSE,
20,92,05/04/2013,FALSE,
20,92,12/04/2013,FALSE,
20,92,19/04/2013,FALSE,
20,92,26/04/2013,FALSE,
20,92,03/05/2013,FALSE,
20,92,10/05/2013,FALSE,
20,92,17/05/2013,FALSE,
20,92,24/05/2013,FALSE,
20,92,31/05/2013,FALSE,
20,92,07/06/2013,FALSE,
20,92,14/06/2013,FALSE,
20,92,21/06/2013,FALSE,
20,92,28/06/2013,FALSE,
20,92,05/07/2013,FALSE,
20,92,12/07/2013,FALSE,
20,92,19/07/2013,FALSE,
20,92,26/07/2013,FALSE,
20,93,02/11/2012,FALSE,
20,93,09/11/2012,FALSE,
20,93,16/11/2012,FALSE,
20,93,23/11/2012,TRUE,
20,93,30/11/2012,FALSE,
20,93,07/12/2012,FALSE,
20,93,14/12/2012,FALSE,
20,93,21/12/2012,FALSE,
20,93,28/12/2012,TRUE,
20,93,04/01/2013,FALSE,
20,93,11/01/2013,FALSE,
20,93,18/01/2013,FALSE,
20,93,25/01/2013,FALSE,
20,93,01/02/2013,FALSE,
20,93,08/02/2013,TRUE,
20,93,15/02/2013,FALSE,
20,93,22/02/2013,FALSE,
20,93,01/03/2013,FALSE,
20,93,08/03/2013,FALSE,
20,93,15/03/2013,FALSE,
20,93,22/03/2013,FALSE,
20,93,29/03/2013,FALSE,
20,93,05/04/2013,FALSE,
20,93,12/04/2013,FALSE,
20,93,19/04/2013,FALSE,
20,93,26/04/2013,FALSE,
20,93,03/05/2013,FALSE,
20,93,10/05/2013,FALSE,
20,93,17/05/2013,FALSE,
20,93,24/05/2013,FALSE,
20,93,31/05/2013,FALSE,
20,93,07/06/2013,FALSE,
20,93,14/06/2013,FALSE,
20,93,21/06/2013,FALSE,
20,93,28/06/2013,FALSE,
20,93,05/07/2013,FALSE,
20,93,12/07/2013,FALSE,
20,93,19/07/2013,FALSE,
20,93,26/07/2013,FALSE,
20,94,02/11/2012,FALSE,
20,94,09/11/2012,FALSE,
20,94,16/11/2012,FALSE,
20,94,23/11/2012,TRUE,
20,94,30/11/2012,FALSE,
20,94,07/12/2012,FALSE,
20,94,14/12/2012,FALSE,
20,94,21/12/2012,FALSE,
20,94,28/12/2012,TRUE,
20,94,04/01/2013,FALSE,
20,94,11/01/2013,FALSE,
20,94,18/01/2013,FALSE,
20,94,25/01/2013,FALSE,
20,94,01/02/2013,FALSE,
20,94,08/02/2013,TRUE,
20,94,15/02/2013,FALSE,
20,94,22/02/2013,FALSE,
20,94,01/03/2013,FALSE,
20,94,08/03/2013,FALSE,
20,94,15/03/2013,FALSE,
20,94,22/03/2013,FALSE,
20,94,29/03/2013,FALSE,
20,94,05/04/2013,FALSE,
20,94,12/04/2013,FALSE,
20,94,19/04/2013,FALSE,
20,94,26/04/2013,FALSE,
20,94,03/05/2013,FALSE,
20,94,10/05/2013,FALSE,
20,94,17/05/2013,FALSE,
20,94,24/05/2013,FALSE,
20,94,31/05/2013,FALSE,
20,94,07/06/2013,FALSE,
20,94,14/06/2013,FALSE,
20,94,21/06/2013,FALSE,
20,94,28/06/2013,FALSE,
20,94,05/07/2013,FALSE,
20,94,12/07/2013,FALSE,
20,94,19/07/2013,FALSE,
20,94,26/07/2013,FALSE,
20,95,02/11/2012,FALSE,
20,95,09/11/2012,FALSE,
20,95,16/11/2012,FALSE,
20,95,23/11/2012,TRUE,
20,95,30/11/2012,FALSE,
20,95,07/12/2012,FALSE,
20,95,14/12/2012,FALSE,
20,95,21/12/2012,FALSE,
20,95,28/12/2012,TRUE,
20,95,04/01/2013,FALSE,
20,95,11/01/2013,FALSE,
20,95,18/01/2013,FALSE,
20,95,25/01/2013,FALSE,
20,95,01/02/2013,FALSE,
20,95,08/02/2013,TRUE,
20,95,15/02/2013,FALSE,
20,95,22/02/2013,FALSE,
20,95,01/03/2013,FALSE,
20,95,08/03/2013,FALSE,
20,95,15/03/2013,FALSE,
20,95,22/03/2013,FALSE,
20,95,29/03/2013,FALSE,
20,95,05/04/2013,FALSE,
20,95,12/04/2013,FALSE,
20,95,19/04/2013,FALSE,
20,95,26/04/2013,FALSE,
20,95,03/05/2013,FALSE,
20,95,10/05/2013,FALSE,
20,95,17/05/2013,FALSE,
20,95,24/05/2013,FALSE,
20,95,31/05/2013,FALSE,
20,95,07/06/2013,FALSE,
20,95,14/06/2013,FALSE,
20,95,21/06/2013,FALSE,
20,95,28/06/2013,FALSE,
20,95,05/07/2013,FALSE,
20,95,12/07/2013,FALSE,
20,95,19/07/2013,FALSE,
20,95,26/07/2013,FALSE,
20,96,09/11/2012,FALSE,
20,96,23/11/2012,TRUE,
20,96,07/12/2012,FALSE,
20,97,02/11/2012,FALSE,
20,97,09/11/2012,FALSE,
20,97,16/11/2012,FALSE,
20,97,23/11/2012,TRUE,
20,97,30/11/2012,FALSE,
20,97,07/12/2012,FALSE,
20,97,14/12/2012,FALSE,
20,97,21/12/2012,FALSE,
20,97,28/12/2012,TRUE,
20,97,04/01/2013,FALSE,
20,97,11/01/2013,FALSE,
20,97,18/01/2013,FALSE,
20,97,25/01/2013,FALSE,
20,97,01/02/2013,FALSE,
20,97,08/02/2013,TRUE,
20,97,15/02/2013,FALSE,
20,97,22/02/2013,FALSE,
20,97,01/03/2013,FALSE,
20,97,08/03/2013,FALSE,
20,97,15/03/2013,FALSE,
20,97,22/03/2013,FALSE,
20,97,29/03/2013,FALSE,
20,97,05/04/2013,FALSE,
20,97,12/04/2013,FALSE,
20,97,19/04/2013,FALSE,
20,97,26/04/2013,FALSE,
20,97,03/05/2013,FALSE,
20,97,10/05/2013,FALSE,
20,97,17/05/2013,FALSE,
20,97,24/05/2013,FALSE,
20,97,31/05/2013,FALSE,
20,97,07/06/2013,FALSE,
20,97,14/06/2013,FALSE,
20,97,21/06/2013,FALSE,
20,97,28/06/2013,FALSE,
20,97,05/07/2013,FALSE,
20,97,12/07/2013,FALSE,
20,97,19/07/2013,FALSE,
20,97,26/07/2013,FALSE,
20,98,02/11/2012,FALSE,
20,98,09/11/2012,FALSE,
20,98,16/11/2012,FALSE,
20,98,23/11/2012,TRUE,
20,98,30/11/2012,FALSE,
20,98,07/12/2012,FALSE,
20,98,14/12/2012,FALSE,
20,98,21/12/2012,FALSE,
20,98,28/12/2012,TRUE,
20,98,04/01/2013,FALSE,
20,98,11/01/2013,FALSE,
20,98,18/01/2013,FALSE,
20,98,25/01/2013,FALSE,
20,98,01/02/2013,FALSE,
20,98,08/02/2013,TRUE,
20,98,15/02/2013,FALSE,
20,98,22/02/2013,FALSE,
20,98,01/03/2013,FALSE,
20,98,08/03/2013,FALSE,
20,98,15/03/2013,FALSE,
20,98,22/03/2013,FALSE,
20,98,29/03/2013,FALSE,
20,98,05/04/2013,FALSE,
20,98,12/04/2013,FALSE,
20,98,19/04/2013,FALSE,
20,98,26/04/2013,FALSE,
20,98,03/05/2013,FALSE,
20,98,10/05/2013,FALSE,
20,98,17/05/2013,FALSE,
20,98,24/05/2013,FALSE,
20,98,31/05/2013,FALSE,
20,98,07/06/2013,FALSE,
20,98,14/06/2013,FALSE,
20,98,21/06/2013,FALSE,
20,98,28/06/2013,FALSE,
20,98,05/07/2013,FALSE,
20,98,12/07/2013,FALSE,
20,98,19/07/2013,FALSE,
20,98,26/07/2013,FALSE,
20,99,02/11/2012,FALSE,
20,99,09/11/2012,FALSE,
20,99,23/11/2012,TRUE,
20,99,07/12/2012,FALSE,
20,99,14/12/2012,FALSE,
20,99,21/12/2012,FALSE,
20,99,28/12/2012,TRUE,
20,99,01/02/2013,FALSE,
20,99,08/02/2013,TRUE,
20,99,15/02/2013,FALSE,
20,99,22/02/2013,FALSE,
20,99,08/03/2013,FALSE,
20,99,29/03/2013,FALSE,
20,99,05/04/2013,FALSE,
20,99,12/04/2013,FALSE,
20,99,19/04/2013,FALSE,
20,99,26/04/2013,FALSE,
20,99,03/05/2013,FALSE,
20,99,10/05/2013,FALSE,
20,99,17/05/2013,FALSE,
20,99,24/05/2013,FALSE,
20,99,31/05/2013,FALSE,
20,99,07/06/2013,FALSE,
20,99,14/06/2013,FALSE,
20,99,21/06/2013,FALSE,
20,99,05/07/2013,FALSE,
20,99,12/07/2013,FALSE,
20,99,19/07/2013,FALSE,
20,99,26/07/2013,FALSE,
21,1,02/11/2012,FALSE,
21,1,09/11/2012,FALSE,
21,1,16/11/2012,FALSE,
21,1,23/11/2012,TRUE,
21,1,30/11/2012,FALSE,
21,1,07/12/2012,FALSE,
21,1,14/12/2012,FALSE,
21,1,21/12/2012,FALSE,
21,1,28/12/2012,TRUE,
21,1,04/01/2013,FALSE,
21,1,11/01/2013,FALSE,
21,1,18/01/2013,FALSE,
21,1,25/01/2013,FALSE,
21,1,01/02/2013,FALSE,
21,1,08/02/2013,TRUE,
21,1,15/02/2013,FALSE,
21,1,22/02/2013,FALSE,
21,1,01/03/2013,FALSE,
21,1,08/03/2013,FALSE,
21,1,15/03/2013,FALSE,
21,1,22/03/2013,FALSE,
21,1,29/03/2013,FALSE,
21,1,05/04/2013,FALSE,
21,1,12/04/2013,FALSE,
21,1,19/04/2013,FALSE,
21,1,26/04/2013,FALSE,
21,1,03/05/2013,FALSE,
21,1,10/05/2013,FALSE,
21,1,17/05/2013,FALSE,
21,1,24/05/2013,FALSE,
21,1,31/05/2013,FALSE,
21,1,07/06/2013,FALSE,
21,1,14/06/2013,FALSE,
21,1,21/06/2013,FALSE,
21,1,28/06/2013,FALSE,
21,1,05/07/2013,FALSE,
21,1,12/07/2013,FALSE,
21,1,19/07/2013,FALSE,
21,1,26/07/2013,FALSE,
21,2,02/11/2012,FALSE,
21,2,09/11/2012,FALSE,
21,2,16/11/2012,FALSE,
